day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
11,5,360.53455568842986,2.475060680545105,161.84270047718798,11510.137469323307,11488.317306897303,2016,6,161,68.81244276181725,1,14.455,9326.86976902022,0.37872948910668874,24,1,-35.07247040440416,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11302.153170956992,fixed_beta0,4,11
11,6,360.53455568842986,2.475060680545105,161.84270047718798,11469.84376572947,11462.074103720697,2016,6,161,95.54496638867309,1.3,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,-75.26353664808994,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11257.98824926598,fixed_beta0,4,11
11,7,360.53455568842986,2.475060680545105,161.84270047718798,11410.257426211696,11418.3243532105,2016,6,161,130.2841289483792,0.9,14.44,9330.416305565233,0.37886507405511205,24,1,57.75722831692474,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11171.94941222521,fixed_beta0,4,11
11,8,360.53455568842986,2.475060680545105,161.84270047718798,11391.119256681475,11381.85995244686,2016,6,161,91.63772422132192,1.3,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,-303.70841481925163,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11228.144622067764,fixed_beta0,4,11
11,9,360.53455568842986,2.475060680545105,161.84270047718798,11454.186806670707,11484.852356082218,2016,6,161,233.98187533772793,0.3,14.434999999999999,9331.59896037744,0.3789102936150408,24,1,-1.0577242012441275,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10919.635390954882,fixed_beta0,4,11
11,10,360.53455568842986,2.475060680545105,161.84270047718798,11499.88667229468,11538.278765444498,2016,6,161,436.1567517026811,1.3,14.475000000000001,9322.144382982426,0.378548881071436,24,1,-70.59876605149293,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10978.714378017581,fixed_beta0,4,11
11,11,360.53455568842986,2.475060680545105,161.84270047718798,11549.48406560117,11589.425484956282,2016,6,161,541.6351536175854,0.9,14.530000000000001,9309.169159137307,0.3780532200280299,24,1,41.07879532399056,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10988.346685674693,fixed_beta0,4,11
11,12,360.53455568842986,2.475060680545105,161.84270047718798,11555.694725821373,11594.460213644596,2016,6,161,894.0499075764111,1.7,14.629999999999999,9285.651214967638,0.3771558033616952,24,1,-61.30201634711557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11084.033607586354,fixed_beta0,4,11
11,13,360.53455568842986,2.475060680545105,161.84270047718798,11636.683859182463,11674.274888658134,2016,6,161,1423.5918966211746,2,14.754999999999999,9256.386253016164,0.37604086077247806,24,1,4.368440030822967,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11093.163176460806,fixed_beta0,4,11
11,14,360.53455568842986,2.475060680545105,161.84270047718798,11872.508535859375,11909.728006490217,2016,6,161,736.0513480753505,1.8,14.765,9254.051387818947,0.3759519915117261,24,1,48.67783274613794,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11151.184541867928,fixed_beta0,4,11
11,15,360.53455568842986,2.475060680545105,161.84270047718798,11907.876672233273,11944.861727714859,2016,6,161,729.5010121955156,1.8,14.805,9244.721278065703,0.375596995880328,24,1,48.22332711150375,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11260.377155105443,fixed_beta0,4,11
11,16,360.53455568842986,2.475060680545105,161.84270047718798,11776.961279415329,11815.345182202967,2016,6,161,685.3308087658042,1.8,15.105,9175.21938661913,0.3729589015536426,24,1,-45.24789732795398,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11381.05599495563,fixed_beta0,4,11
11,17,360.53455568842986,2.475060680545105,161.84270047718798,11804.84636192588,11844.507414702319,2016,6,161,1201.3015071744146,1.2,15.11,9174.068063963421,0.372915295088592,24,1,2.3193082167399552,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11394.844481694947,fixed_beta0,4,11
11,18,360.53455568842986,2.475060680545105,161.84270047718798,11797.177313326018,11817.978040549791,2016,6,161,1068.2727050406859,5.6,15.254999999999999,9140.779341122305,0.3716558188517213,24,1,-29.429164039120224,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11457.453885010938,fixed_beta0,4,11
11,19,360.53455568842986,2.475060680545105,161.84270047718798,11943.129660894057,11964.95977598693,2016,6,161,863.7911826547029,5.2,15.280000000000001,9135.059314274396,0.3714396628694569,24,1,22.71312154743282,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11484.755228544582,fixed_beta0,4,11
11,20,360.53455568842986,2.475060680545105,161.84270047718798,11935.263199817568,11960.098972889007,2016,6,161,532.0915321868176,4.6,15.31,9128.20279016422,0.3711806604035559,24,1,253.71404048387922,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11561.439767971051,fixed_beta0,4,11
11,21,360.53455568842986,2.475060680545105,161.84270047718798,11934.30160239864,11934.24661740056,2016,6,161,175.73906755068086,4.9,15.295,9131.630029115253,0.37131010921965374,24,1,-44.66274432774844,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11871.857381375166,fixed_beta0,4,11
11,22,360.53455568842986,2.475060680545105,161.84270047718798,11880.777540561001,11871.658821331614,2016,6,161,129.06707009779316,3.9,15.27,9137.346641972337,0.371526090259135,24,1,42.836172515382714,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11833.023334548669,fixed_beta0,4,11
11,23,360.53455568842986,2.475060680545105,161.84270047718798,11879.255943918442,11841.717450739106,2016,6,161,59.69177424926748,2.1,15.225000000000001,9147.650892821815,0.37191559142944364,24,1,-35.62407009749586,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11855.483894865683,fixed_beta0,4,11
11,24,360.53455568842986,2.475060680545105,161.84270047718798,11766.435813811539,11693.398316134415,2016,6,161,17.52902340671631,3.7,15.18,9157.973628555948,0.3723060402667468,24,1,26.70047550034724,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11769.544810818314,fixed_beta0,4,11
12,1,360.53455568842986,2.4581431493757417,163.79415039008933,11724.622378636182,11647.599246565374,2016,6,162,8.579858914556459,2.9,15.14,9167.164947818272,0.3726539036432482,24,1,-0.6313962695712689,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11724.931049925215,fixed_beta0,4,12
12,2,360.53455568842986,2.4581431493757417,163.79415039008933,11649.875169719482,11574.190819699907,2016,6,162,5.884034570230287,2.1,15.08,9180.979446291829,0.37317711077619325,24,1,-15.997822442153847,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11672.32578453616,fixed_beta0,4,12
12,3,360.53455568842986,2.4581431493757417,163.79415039008933,11540.307584824803,11469.635135234243,2016,6,162,7.699624526297431,0.9,15.055,9186.745255592146,0.3733956151676791,24,1,-13.229355943069095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11582.824846463624,fixed_beta0,4,12
12,4,360.53455568842986,2.4581431493757417,163.79415039008933,11494.906548978226,11432.654221588988,2016,6,162,18.19573737613674,1,15.03,9192.516822220417,0.37361441519244726,24,1,46.206603286163954,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11477.769840290008,fixed_beta0,4,12
12,5,360.53455568842986,2.4581431493757417,163.79415039008933,11435.851447686764,11381.756217706832,2016,6,162,30.111110586548524,1.7,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,27.586185535785262,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11477.769206232235,fixed_beta0,4,12
12,6,360.53455568842986,2.4581431493757417,163.79415039008933,11459.299816384102,11437.583253735418,2016,6,162,78.98500692130905,1.5,14.97,9206.392118196643,0.37414074422004917,24,1,-67.82974087103685,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11431.281534982432,fixed_beta0,4,12
12,7,360.53455568842986,2.4581431493757417,163.79415039008933,11450.54968429551,11478.724806272807,2016,6,162,234.03438501448505,0.9,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,31.080922180302878,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11341.428956279142,fixed_beta0,4,12
12,8,360.53455568842986,2.4581431493757417,163.79415039008933,11514.751087697974,11554.393931628056,2016,6,162,433.87763052444484,0.2,15.02,9194.827062650516,0.373702018083822,24,1,44.255116681602885,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11416.349212625453,fixed_beta0,4,12
12,9,360.53455568842986,2.4581431493757417,163.79415039008933,11590.710181757619,11630.383518712373,2016,6,162,628.911185939288,1,15.07,9183.285079625683,0.3732644770865278,24,1,38.69803265145856,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11519.999225627667,fixed_beta0,4,12
12,10,360.53455568842986,2.4581431493757417,163.79415039008933,11694.742794739133,11735.062059235452,2016,6,162,735.6514338964266,0.9,15.120000000000001,9171.766107438647,0.3728281175082977,24,1,-29.497456510580378,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11624.99247022992,fixed_beta0,4,12
12,11,360.53455568842986,2.4581431493757417,163.79415039008933,11799.935337533698,11839.537842332817,2016,6,162,513.9395330424509,0.6,15.15,9164.865743740738,0.37256686729928307,24,1,228.17285654859006,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11672.196997016634,fixed_beta0,4,12
12,12,360.53455568842986,2.4581431493757417,163.79415039008933,11904.012702462804,11943.205579225123,2016,6,162,1370.661099392012,1.1,15.219999999999999,9148.796949812053,0.37195892778616,24,1,-170.47706951587134,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11951.597523850229,fixed_beta0,4,12
12,13,360.53455568842986,2.4581431493757417,163.79415039008933,11939.038523544332,11977.096121475697,2016,6,162,1294.9487759139977,1.5,15.32,9125.919100168727,0.3710944193849473,24,1,52.840653041701444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11846.768168395498,fixed_beta0,4,12
12,14,360.53455568842986,2.4581431493757417,163.79415039008933,11874.863791205902,11912.197144707465,2016,6,162,1713.7973837003424,2,15.42,9103.132071980594,0.3702345629535231,24,1,-53.23448586514314,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11960.437647150253,fixed_beta0,4,12
12,15,360.53455568842986,2.4581431493757417,163.79415039008933,11800.910309398012,11834.246648852923,2016,6,162,1578.2464191839038,3.2,15.67,9046.5586799889,0.36810508326290775,24,1,26.018798842458636,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11959.584804714152,fixed_beta0,4,12
12,16,360.53455568842986,2.4581431493757417,163.79415039008933,11779.410462480984,11813.574634353197,2016,6,162,1362.0123992787048,3.2,15.865,9002.818583058946,0.3664638563650306,24,1,22.176907145350924,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12058.432477839297,fixed_beta0,4,12
12,17,360.53455568842986,2.4581431493757417,163.79415039008933,11720.673118218445,11755.833290443008,2016,6,162,1389.293632850745,3.1,16.060000000000002,8959.413956339833,0.36483972260426945,24,1,-12.832984886143095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12151.248631199318,fixed_beta0,4,12
12,18,360.53455568842986,2.4581431493757417,163.79415039008933,11706.483283108784,11735.959162416453,2016,6,162,971.9280074713713,4.3,16.16,8937.2841792085,0.36401339617921813,24,1,18.329485868780466,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12187.539895599883,fixed_beta0,4,12
12,19,360.53455568842986,2.4581431493757417,163.79415039008933,11814.754374679367,11829.228030598324,2016,6,162,226.8666390218995,3.6,16.055,8960.522733352429,0.36488115525412096,24,1,-82.46996833318008,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12265.207508551965,fixed_beta0,4,12
12,20,360.53455568842986,2.4581431493757417,163.79415039008933,11904.187989186263,11860.920173312497,2016,6,162,91.86086976029772,5.5,15.995000000000001,8973.845104872604,0.36537921420055675,24,1,-57.427693348770845,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12206.863275621563,fixed_beta0,4,12
12,21,360.53455568842986,2.4581431493757417,163.79415039008933,11835.711895399461,11791.5077980225,2016,6,162,79.13548004626657,4.6,15.985,8976.068563970535,0.3654623799118191,24,1,-22.299294858470603,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12092.193416632761,fixed_beta0,4,12
12,22,360.53455568842986,2.4581431493757417,163.79415039008933,11814.837609731687,11769.60265850254,2016,6,162,52.23427385458011,0.1,15.97,8979.405396431153,0.3655872121384149,24,1,9.565315844873112,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12011.470911379043,fixed_beta0,4,12
12,23,360.53455568842986,2.4581431493757417,163.79415039008933,11755.414310627853,11685.362732750165,2016,6,162,19.166162544394556,1,15.95,8983.857577276032,0.36575381141937047,24,1,-144.96284556493083,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11983.796134148934,fixed_beta0,4,12
12,24,360.53455568842986,2.4581431493757417,163.79415039008933,11694.960822803618,11614.372267892553,2016,6,162,7.5930008157370334,1.8,15.93,8988.31327113397,0.36592058954888096,24,1,-2.5202716460862575,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11747.001244314926,fixed_beta0,4,12
13,1,360.53455568842986,2.4075531710563256,165.693372285698,11625.6080956003,11540.403825101563,2016,6,163,2.0240895264819927,1.8,15.905000000000001,8993.887834317618,0.36612931405948956,24,1,11.235827707747376,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11666.037159588535,fixed_beta0,4,13
13,2,360.53455568842986,2.4075531710563256,165.693372285698,11609.622946294836,11525.847290471596,2016,6,163,5.112610078575061,2.2,15.885,8998.351446108498,0.3662964954216799,24,1,-28.21134011546019,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11583.389011956964,fixed_beta0,4,13
13,3,360.53455568842986,2.4075531710563256,165.693372285698,11550.237801295043,11471.786856997442,2016,6,163,8.705718018980276,1.3,15.86,9003.935918541572,0.3665057246869064,24,1,-20.81844371203988,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11479.787600631164,fixed_beta0,4,13
13,4,360.53455568842986,2.4075531710563256,165.693372285698,11519.159372945167,11450.053968057866,2016,6,163,22.922970578946497,2.1,15.82,9012.882549479411,0.3668410762524332,24,1,83.90919059461157,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11383.903379968799,fixed_beta0,4,13
13,5,360.53455568842986,2.4075531710563256,165.693372285698,11415.128553910716,11351.62143051023,2016,6,163,28.744639018937562,1.9,15.79,9019.601806597915,0.36709306315914847,24,1,-45.33969127928867,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11399.206902873495,fixed_beta0,4,13
13,6,360.53455568842986,2.4075531710563256,165.693372285698,11355.381580710113,11339.52583670515,2016,6,163,104.43059213221119,1.7,15.78,9021.843329843505,0.3671771490855494,24,1,12.073920038092183,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11275.485105117496,fixed_beta0,4,13
13,7,360.53455568842986,2.4075531710563256,165.693372285698,11355.259002486597,11392.234348726444,2016,6,163,372.9968752262359,1.2,15.785,9020.722457472648,0.36713510047503023,24,1,-74.49965728455754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11280.314492502375,fixed_beta0,4,13
13,8,360.53455568842986,2.4075531710563256,165.693372285698,11419.196534657669,11451.82137069441,2016,6,163,301.9321454026561,1.4,15.785,9020.722457472648,0.36713510047503023,24,1,41.327417395599696,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11261.538934597183,fixed_beta0,4,13
13,9,360.53455568842986,2.4075531710563256,165.693372285698,11440.807456140425,11481.843358184477,2016,6,163,533.3490874797286,0.9,15.825,9011.76344743249,0.3667991178996322,24,1,-38.005226316705375,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11352.291923800185,fixed_beta0,4,13
