day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
11,14,297.15929728535036,2.475060680545105,161.84270047718798,11872.508535859375,11909.728006490217,2016,6,161,736.0513480753505,1.8,14.765,9254.051387818947,0.3759519915117261,24,1,32.542291444266084,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10463.46722350593,fixed_none,2,11
11,15,297.15929728535036,2.475060680545105,161.84270047718798,11907.876672233273,11944.861727714859,2016,6,161,729.5010121955156,1.8,14.805,9244.721278065703,0.375596995880328,24,1,74.16142855434373,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10555.896958664645,fixed_none,2,11
11,16,297.15929728535036,2.475060680545105,161.84270047718798,11776.961279415329,11815.345182202967,2016,6,161,685.3308087658042,1.8,15.105,9175.21938661913,0.3729589015536426,24,1,63.09902251375388,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10668.594894620355,fixed_none,2,11
11,17,297.15929728535036,2.475060680545105,161.84270047718798,11804.84636192588,11844.507414702319,2016,6,161,1201.3015071744146,1.2,15.11,9174.068063963421,0.372915295088592,24,1,-36.92162686081792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10764.194667234126,fixed_none,2,11
11,18,297.15929728535036,2.475060680545105,161.84270047718798,11797.177313326018,11817.978040549791,2016,6,161,1068.2727050406859,5.6,15.254999999999999,9140.779341122305,0.3716558188517213,24,1,-28.952792398122256,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10771.254833274896,fixed_none,2,11
11,19,297.15929728535036,2.475060680545105,161.84270047718798,11943.129660894057,11964.95977598693,2016,6,161,863.7911826547029,5.2,15.280000000000001,9135.059314274396,0.3714396628694569,24,1,-22.824572010757038,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10759.345637465633,fixed_none,2,11
11,20,297.15929728535036,2.475060680545105,161.84270047718798,11935.263199817568,11960.098972889007,2016,6,161,532.0915321868176,4.6,15.31,9128.20279016422,0.3711806604035559,24,1,38.91196190148548,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10763.394775614328,fixed_none,2,11
11,21,297.15929728535036,2.475060680545105,161.84270047718798,11934.30160239864,11934.24661740056,2016,6,161,175.73906755068086,4.9,15.295,9131.630029115253,0.37131010921965374,24,1,78.63226112514712,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10847.899407571558,fixed_none,2,11
11,22,297.15929728535036,2.475060680545105,161.84270047718798,11880.777540561001,11871.658821331614,2016,6,161,129.06707009779316,3.9,15.27,9137.346641972337,0.371526090259135,24,1,32.542291444266084,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10936.230422514,fixed_none,2,11
11,23,297.15929728535036,2.475060680545105,161.84270047718798,11879.255943918442,11841.717450739106,2016,6,161,59.69177424926748,2.1,15.225000000000001,9147.650892821815,0.37191559142944364,24,1,-27.694894981901598,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10970.45983853619,fixed_none,2,11
11,24,297.15929728535036,2.475060680545105,161.84270047718798,11766.435813811539,11693.398316134415,2016,6,161,17.52902340671631,3.7,15.18,9157.973628555948,0.3723060402667468,24,1,82.68740219047686,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10904.098115699735,fixed_none,2,11
12,1,296.1126725882416,2.4581431493757417,163.79415039008933,11724.622378636182,11647.599246565374,2016,6,162,8.579858914556459,2.9,15.14,9167.164947818272,0.3726539036432482,24,1,6.104757919343683,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10918.927642867262,fixed_none,2,12
12,2,296.1126725882416,2.4581431493757417,163.79415039008933,11649.875169719482,11574.190819699907,2016,6,162,5.884034570230287,2.1,15.08,9180.979446291829,0.37317711077619325,24,1,-124.09146541603332,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10856.066238707534,fixed_none,2,12
12,3,296.1126725882416,2.4581431493757417,163.79415039008933,11540.307584824803,11469.635135234243,2016,6,162,7.699624526297431,0.9,15.055,9186.745255592146,0.3733956151676791,24,1,63.99036814390092,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10656.38921293386,fixed_none,2,12
12,4,296.1126725882416,2.4581431493757417,163.79415039008933,11494.906548978226,11432.654221588988,2016,6,162,18.19573737613674,1,15.03,9192.516822220417,0.37361441519244726,24,1,104.16402027879485,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10645.56497020386,fixed_none,2,12
12,5,296.1126725882416,2.4581431493757417,163.79415039008933,11435.851447686764,11381.756217706832,2016,6,162,30.111110586548524,1.7,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,26.018798842458636,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10695.40621844191,fixed_none,2,12
12,6,296.1126725882416,2.4581431493757417,163.79415039008933,11459.299816384102,11437.583253735418,2016,6,162,78.98500692130905,1.5,14.97,9206.392118196643,0.37414074422004917,24,1,46.05503407782817,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10675.443399619908,fixed_none,2,12
12,7,296.1126725882416,2.4581431493757417,163.79415039008933,11450.54968429551,11478.724806272807,2016,6,162,234.03438501448505,0.9,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,-70.74310365390738,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10719.151503148765,fixed_none,2,12
12,8,296.1126725882416,2.4581431493757417,163.79415039008933,11514.751087697974,11554.393931628056,2016,6,162,433.87763052444484,0.2,15.02,9194.827062650516,0.373702018083822,24,1,53.540552873451816,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10688.117669726173,fixed_none,2,12
12,9,296.1126725882416,2.4581431493757417,163.79415039008933,11590.710181757619,11630.383518712373,2016,6,162,628.911185939288,1,15.07,9183.285079625683,0.3732644770865278,24,1,-7.144201693698051,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10785.101071677691,fixed_none,2,12
12,10,296.1126725882416,2.4581431493757417,163.79415039008933,11694.742794739133,11735.062059235452,2016,6,162,735.6514338964266,0.9,15.120000000000001,9171.766107438647,0.3728281175082977,24,1,-20.332585544210815,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10806.761985979269,fixed_none,2,12
12,11,296.1126725882416,2.4581431493757417,163.79415039008933,11799.935337533698,11839.537842332817,2016,6,162,513.9395330424509,0.6,15.15,9164.865743740738,0.37256686729928307,24,1,49.79501402886308,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10834.71488903903,fixed_none,2,12
12,12,296.1126725882416,2.4581431493757417,163.79415039008933,11904.012702462804,11943.205579225123,2016,6,162,1370.661099392012,1.1,15.219999999999999,9148.796949812053,0.37195892778616,24,1,-58.05617187660937,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10920.815361682755,fixed_none,2,12
12,13,296.1126725882416,2.4581431493757417,163.79415039008933,11939.038523544332,11977.096121475697,2016,6,162,1294.9487759139977,1.5,15.32,9125.919100168727,0.3710944193849473,24,1,-97.2599219129188,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10911.17714570056,fixed_none,2,12
12,14,296.1126725882416,2.4581431493757417,163.79415039008933,11874.863791205902,11912.197144707465,2016,6,162,1713.7973837003424,2,15.42,9103.132071980594,0.3702345629535231,24,1,52.32150939958956,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10877.13438913483,fixed_none,2,12
12,15,296.1126725882416,2.4581431493757417,163.79415039008933,11800.910309398012,11834.246648852923,2016,6,162,1578.2464191839038,3.2,15.67,9046.5586799889,0.36810508326290775,24,1,24.90799969492582,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10962.257806471885,fixed_none,2,12
12,16,296.1126725882416,2.4581431493757417,163.79415039008933,11779.410462480984,11813.574634353197,2016,6,162,1362.0123992787048,3.2,15.865,9002.818583058946,0.3664638563650306,24,1,-25.208277913036,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11025.765016646137,fixed_none,2,12
12,17,296.1126725882416,2.4581431493757417,163.79415039008933,11720.673118218445,11755.833290443008,2016,6,162,1389.293632850745,3.1,16.060000000000002,8959.413956339833,0.36483972260426945,24,1,-18.854714265728035,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11040.217820876527,fixed_none,2,12
12,18,296.1126725882416,2.4581431493757417,163.79415039008933,11706.483283108784,11735.959162416453,2016,6,162,971.9280074713713,4.3,16.16,8937.2841792085,0.36401339617921813,24,1,-20.972875338615268,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11049.956469614037,fixed_none,2,12
12,19,296.1126725882416,2.4581431493757417,163.79415039008933,11814.754374679367,11829.228030598324,2016,6,162,226.8666390218995,3.6,16.055,8960.522733352429,0.36488115525412096,24,1,38.02417174011498,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11056.353265192809,fixed_none,2,12
12,20,296.1126725882416,2.4581431493757417,163.79415039008933,11904.187989186263,11860.920173312497,2016,6,162,91.86086976029772,5.5,15.995000000000001,8973.845104872604,0.36537921420055675,24,1,-30.505411504624135,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11119.034479564376,fixed_none,2,12
12,21,296.1126725882416,2.4581431493757417,163.79415039008933,11835.711895399461,11791.5077980225,2016,6,162,79.13548004626657,4.6,15.985,8976.068563970535,0.3654623799118191,24,1,-47.33010137630117,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11048.020847055333,fixed_none,2,12
12,22,296.1126725882416,2.4581431493757417,163.79415039008933,11814.837609731687,11769.60265850254,2016,6,162,52.23427385458011,0.1,15.97,8979.405396431153,0.3655872121384149,24,1,-55.35484204642489,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10965.931447014626,fixed_none,2,12
12,23,296.1126725882416,2.4581431493757417,163.79415039008933,11755.414310627853,11685.362732750165,2016,6,162,19.166162544394556,1,15.95,8983.857577276032,0.36575381141937047,24,1,45.807080421922365,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10875.214091974378,fixed_none,2,12
12,24,296.1126725882416,2.4581431493757417,163.79415039008933,11694.960822803618,11614.372267892553,2016,6,162,7.5930008157370334,1.8,15.93,8988.31327113397,0.36592058954888096,24,1,-1.1421175444920664,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10856.694014538414,fixed_none,2,12
13,1,297.4282851559375,2.4075531710563256,165.693372285698,11625.6080956003,11540.403825101563,2016,6,163,2.0240895264819927,1.8,15.905000000000001,8993.887834317618,0.36612931405948956,24,1,5.052226713949494,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10777.027313964552,fixed_none,2,13
13,2,297.4282851559375,2.4075531710563256,165.693372285698,11609.622946294836,11525.847290471596,2016,6,163,5.112610078575061,2.2,15.885,8998.351446108498,0.3662964954216799,24,1,82.68740219047686,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10702.885625926148,fixed_none,2,13
13,3,297.4282851559375,2.4075531710563256,165.693372285698,11550.237801295043,11471.786856997442,2016,6,163,8.705718018980276,1.3,15.86,9003.935918541572,0.3665057246869064,24,1,-16.995859140783068,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10716.970635906484,fixed_none,2,13
13,4,297.4282851559375,2.4075531710563256,165.693372285698,11519.159372945167,11450.053968057866,2016,6,163,22.922970578946497,2.1,15.82,9012.882549479411,0.3668410762524332,24,1,15.470926722498916,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10624.845603743968,fixed_none,2,13
13,5,297.4282851559375,2.4075531710563256,165.693372285698,11415.128553910716,11351.62143051023,2016,6,163,28.744639018937562,1.9,15.79,9019.601806597915,0.36709306315914847,24,1,-24.095361033985682,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10573.488719237404,fixed_none,2,13
13,6,297.4282851559375,2.4075531710563256,165.693372285698,11355.381580710113,11339.52583670515,2016,6,163,104.43059213221119,1.7,15.78,9021.843329843505,0.3671771490855494,24,1,17.435120636962893,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10488.216817733948,fixed_none,2,13
13,7,297.4282851559375,2.4075531710563256,165.693372285698,11355.259002486597,11392.234348726444,2016,6,163,372.9968752262359,1.2,15.785,9020.722457472648,0.36713510047503023,24,1,40.78801769002894,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10496.175171288736,fixed_none,2,13
13,8,297.4282851559375,2.4075531710563256,165.693372285698,11419.196534657669,11451.82137069441,2016,6,163,301.9321454026561,1.4,15.785,9020.722457472648,0.36713510047503023,24,1,18.329485868780466,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10585.018494391476,fixed_none,2,13
13,9,297.4282851559375,2.4075531710563256,165.693372285698,11440.807456140425,11481.843358184477,2016,6,163,533.3490874797286,0.9,15.825,9011.76344743249,0.3667991178996322,24,1,-47.33010137630117,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10641.184682007994,fixed_none,2,13
13,10,297.4282851559375,2.4075531710563256,165.693372285698,11529.818679744212,11569.823398439974,2016,6,163,913.7744116877388,1.8,15.879999999999999,8999.46789971599,0.36633831881295936,24,1,16.66166719210014,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10628.878084625816,fixed_none,2,13
13,11,297.4282851559375,2.4075531710563256,165.693372285698,11622.144907839564,11659.863591913963,2016,6,163,1132.690121846305,2.4,15.955,8982.744202865526,0.3657121448408658,24,1,-4.269587438027884,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10683.688608055862,fixed_none,2,13
13,12,297.4282851559375,2.4075531710563256,165.693372285698,11471.793201021519,11510.43861269887,2016,6,163,1380.8201415347592,2.6,16.229999999999997,8921.845040045606,0.36343759481438603,24,1,-28.00101346465999,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10743.786940765964,fixed_none,2,13
13,13,297.4282851559375,2.4075531710563256,165.693372285698,11490.35384441201,11531.293528454078,2016,6,163,1122.7021294130302,1.7,16.255,8916.34134553288,0.3632324736536662,24,1,-2.353172505612747,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10760.251339848564,fixed_none,2,13
13,14,297.4282851559375,2.4075531710563256,165.693372285698,11570.025154141076,11611.592576046094,2016,6,163,901.0091509371493,1.4,16.285,8909.744040878693,0.36298669009213613,24,1,-73.97426823136084,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10814.84195338854,fixed_none,2,13
13,15,297.4282851559375,2.4075531710563256,165.693372285698,11625.011460992064,11655.281110001803,2016,6,163,352.77381726771205,2.8,16.295,8907.546665530865,0.36290484983560733,24,1,59.09519559747787,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10796.29342079976,fixed_none,2,13
13,16,297.4282851559375,2.4075531710563256,165.693372285698,11679.754719116107,11716.458514291298,2016,6,163,439.1671279049061,2,16.325,8900.959711708625,0.36265959147289845,24,1,125.78545697710797,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10902.51399111637,fixed_none,2,13
13,17,297.4282851559375,2.4075531710563256,165.693372285698,11729.721033694717,11746.162024847701,2016,6,163,380.7296203757932,5.6,16.335,8898.765782988517,0.36257792606272543,24,1,-113.66763512617399,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11099.762533161927,fixed_none,2,13
13,18,297.4282851559375,2.4075531710563256,165.693372285698,11725.169897737576,11745.261036998181,2016,6,163,563.216265769195,5.7,16.365000000000002,8892.189158117237,0.36233319158033817,24,1,108.4971392610496,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11008.198077537683,fixed_none,2,13
