day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
13,1,297.4282851559375,2.4075531710563256,181.80912373810176,11625.6080956003,11540.403825101563,2016,6,163,2.0240895264819927,1.8,15.905000000000001,8993.887834317618,0.36612931405948956,24,1,410.8135999837359,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10328.218252828645,fixed_rho,5,13
13,2,297.4282851559375,2.4075531710563256,181.80912373810176,11609.622946294836,11525.847290471596,2016,6,163,5.112610078575061,2.2,15.885,8998.351446108498,0.3662964954216799,24,1,-116.9418944765639,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10659.872264746375,fixed_rho,5,13
13,3,297.4282851559375,2.4075531710563256,181.80912373810176,11550.237801295043,11471.786856997442,2016,6,163,8.705718018980276,1.3,15.86,9003.935918541572,0.3665057246869064,24,1,22.072602002761414,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10446.355053204707,fixed_rho,5,13
13,4,297.4282851559375,2.4075531710563256,181.80912373810176,11519.159372945167,11450.053968057866,2016,6,163,22.922970578946497,2.1,15.82,9012.882549479411,0.3668410762524332,24,1,60.50947108385844,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10390.420969335655,fixed_rho,5,13
13,5,297.4282851559375,2.4075531710563256,181.80912373810176,11415.128553910716,11351.62143051023,2016,6,163,28.744639018937562,1.9,15.79,9019.601806597915,0.36709306315914847,24,1,-2.368782491153979,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10374.893485479843,fixed_rho,5,13
13,6,297.4282851559375,2.4075531710563256,181.80912373810176,11355.381580710113,11339.52583670515,2016,6,163,104.43059213221119,1.7,15.78,9021.843329843505,0.3671771490855494,24,1,18.37041214157216,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10307.620191798533,fixed_rho,5,13
13,7,297.4282851559375,2.4075531710563256,181.80912373810176,11355.259002486597,11392.234348726444,2016,6,163,372.9968752262359,1.2,15.785,9020.722457472648,0.36713510047503023,24,1,5.067016187538684,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10306.175000674873,fixed_rho,5,13
13,8,297.4282851559375,2.4075531710563256,181.80912373810176,11419.196534657669,11451.82137069441,2016,6,163,301.9321454026561,1.4,15.785,9020.722457472648,0.36713510047503023,24,1,17.198792271650746,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10360.669068792047,fixed_rho,5,13
13,9,297.4282851559375,2.4075531710563256,181.80912373810176,11440.807456140425,11481.843358184477,2016,6,163,533.3490874797286,0.9,15.825,9011.76344743249,0.3667991178996322,24,1,30.97096211011558,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10415.454834430424,fixed_rho,5,13
13,10,297.4282851559375,2.4075531710563256,181.80912373810176,11529.818679744212,11569.823398439974,2016,6,163,913.7744116877388,1.8,15.879999999999999,8999.46789971599,0.36633831881295936,24,1,-13.229355943069095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10489.734515425716,fixed_rho,5,13
13,11,297.4282851559375,2.4075531710563256,181.80912373810176,11622.144907839564,11659.863591913963,2016,6,163,1132.690121846305,2.4,15.955,8982.744202865526,0.3657121448408658,24,1,12.364785688276243,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10530.30214686587,fixed_rho,5,13
13,12,297.4282851559375,2.4075531710563256,181.80912373810176,11471.793201021519,11510.43861269887,2016,6,163,1380.8201415347592,2.6,16.229999999999997,8921.845040045606,0.36343759481438603,24,1,22.29024592960377,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10575.068317005635,fixed_rho,5,13
13,13,297.4282851559375,2.4075531710563256,181.80912373810176,11490.35384441201,11531.293528454078,2016,6,163,1122.7021294130302,1.7,16.255,8916.34134553288,0.3632324736536662,24,1,-117.81677257789852,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10618.70231196177,fixed_rho,5,13
13,14,297.4282851559375,2.4075531710563256,181.80912373810176,11570.025154141076,11611.592576046094,2016,6,163,901.0091509371493,1.4,16.285,8909.744040878693,0.36298669009213613,24,1,-35.49418521366897,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10554.656321506114,fixed_rho,5,13
13,15,297.4282851559375,2.4075531710563256,181.80912373810176,11625.011460992064,11655.281110001803,2016,6,163,352.77381726771205,2.8,16.295,8907.546665530865,0.36290484983560733,24,1,-17.039946033532033,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10538.085604380469,fixed_rho,5,13
13,16,297.4282851559375,2.4075531710563256,181.80912373810176,11679.754719116107,11716.458514291298,2016,6,163,439.1671279049061,2,16.325,8900.959711708625,0.36265959147289845,24,1,-17.72186070902717,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10554.750383680326,fixed_rho,5,13
13,17,297.4282851559375,2.4075531710563256,181.80912373810176,11729.721033694717,11746.162024847701,2016,6,163,380.7296203757932,5.6,16.335,8898.765782988517,0.36257792606272543,24,1,-29.555191802872287,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10580.601116682587,fixed_rho,5,13
13,18,297.4282851559375,2.4075531710563256,181.80912373810176,11725.169897737576,11745.261036998181,2016,6,163,563.216265769195,5.7,16.365000000000002,8892.189158117237,0.36233319158033817,24,1,-75.7009612451875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10559.179589569858,fixed_rho,5,13
13,19,297.4282851559375,2.4075531710563256,181.80912373810176,11753.8958647177,11769.518290453923,2016,6,163,551.82325756809,6.2,16.37,8891.093806062952,0.3622924406355815,24,1,93.903666580661593,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10508.273250583272,fixed_rho,5,13
13,20,297.4282851559375,2.4075531710563256,181.80912373810176,11690.041069687832,11692.416209637406,2016,6,163,301.71002910445696,6.9,16.355,8894.380506647647,0.36241472614385106,24,1,-4.2660804413626465,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10637.858449960584,fixed_rho,5,13
13,21,297.4282851559375,2.4075531710563256,181.80912373810176,11615.503254147847,11599.823724070138,2016,6,163,170.17178021546982,6.2,16.33,8899.862639755545,0.36261875331072757,24,1,194.49808992696308,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10638.844440278164,fixed_rho,5,13
13,22,297.4282851559375,2.4075531710563256,181.80912373810176,11544.8420402989,11531.537267628502,2016,6,163,158.09681854706358,5.3,16.295,8907.546665530865,0.36290484983560733,24,1,30.20680547207121,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10817.91107942406,fixed_rho,5,13
13,23,297.4282851559375,2.4075531710563256,181.80912373810176,11450.765666751937,11356.733111720254,2016,6,163,16.349391065973112,5.7,16.255000000000003,8916.34134553288,0.3632324736536662,24,1,-57.61457040436835,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10834.211363906948,fixed_rho,5,13
13,24,297.4282851559375,2.4075531710563256,181.80912373810176,11350.029127543843,11255.947744389287,2016,6,163,3.654852752721162,4.1,16.2,8928.456612922206,0.36368410268350565,24,1,198.23364720124118,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10678.221930897482,fixed_rho,5,13
14,1,301.16023555577976,2.4005141793097087,181.80912373810176,11225.0719174362,11131.942367115818,2016,6,164,1.622388567649533,3.6,16.17,8935.075985996504,0.3639310066861405,24,1,57.75722831692474,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10782.994554217426,fixed_rho,5,14
14,2,301.16023555577976,2.4005141793097087,181.80912373810176,11099.912465741607,11007.136697581418,2016,6,164,1.0282354208336608,3.9,16.1,8950.551593661969,0.3645086607478217,24,1,-235.7075064219207,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10751.714468676573,fixed_rho,5,14
14,3,301.16023555577976,2.4005141793097087,181.80912373810176,10990.140838440635,10894.142615436509,2016,6,164,2.5191212895645627,5.3,16.03,8966.069894727187,0.36508848514030573,24,1,-18.63564336817217,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10402.405156288356,fixed_rho,5,14
14,4,301.16023555577976,2.4005141793097087,181.80912373810176,10904.652578846053,10821.482530856076,2016,6,164,7.276711754732655,3.3,15.969999999999999,8979.405396431153,0.3655872121384149,24,1,20.128783968513744,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10279.684582985541,fixed_rho,5,14
14,5,301.16023555577976,2.4005141793097087,181.80912373810176,10819.818657784435,10750.52980572351,2016,6,164,25.958153098469488,3.6,15.9,8995.003406986301,0.36617109257665365,24,1,-91.44290027403076,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10213.952758743457,fixed_rho,5,14
14,6,301.16023555577976,2.4005141793097087,181.80912373810176,10740.1962521415,10665.492646988612,2016,6,164,20.86374546906862,4.6,15.83,9010.644566411185,0.36675717081308773,24,1,-20.60225717162757,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10031.043461321528,fixed_rho,5,14
14,7,301.16023555577976,2.4005141793097087,181.80912373810176,10664.754729062148,10602.69277111809,2016,6,164,32.066702036943376,3.4,15.75,9028.57321879354,0.3674296781350781,24,1,-4.37323197042133,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9937.972717378692,fixed_rho,5,14
14,8,301.16023555577976,2.4005141793097087,181.80912373810176,10576.186917273812,10520.103421316699,2016,6,164,42.91628166645856,4.6,15.655000000000001,9049.937298031515,0.3682320455171757,24,1,28.230754028101728,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9865.679184710589,fixed_rho,5,14
14,9,301.16023555577976,2.4005141793097087,181.80912373810176,10600.01268725986,10569.022555238957,2016,6,164,76.48999553326283,3.6,15.565000000000001,9070.25121581633,0.36899597464633893,24,1,-15.997822442153847,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9844.201638006494,fixed_rho,5,14
14,10,301.16023555577976,2.4005141793097087,181.80912373810176,10644.521767610811,10648.618810883045,2016,6,164,158.03866115737688,4.5,15.504999999999999,9083.83414517583,0.36950732080500887,24,1,-17.039946033532033,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9786.983360947908,fixed_rho,5,14
14,11,301.16023555577976,2.4005141793097087,181.80912373810176,10674.401731556298,10707.596908265084,2016,6,164,656.7750993307643,5.4,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,89.89172762053568,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9770.125320385314,fixed_rho,5,14
14,12,301.16023555577976,2.4005141793097087,181.80912373810176,10690.501861509943,10725.885464326191,2016,6,164,521.9389373638442,4.5,15.485,9088.368977519614,0.3696781370670383,24,1,19.413539778906852,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9872.861694056768,fixed_rho,5,14
14,13,301.16023555577976,2.4005141793097087,181.80912373810176,10745.299004105098,10779.313152063793,2016,6,164,574.4746277274387,5,15.465,9092.907410867345,0.369849137485968,24,1,46.05503407782817,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9933.350465738999,fixed_rho,5,14
14,14,301.16023555577976,2.4005141793097087,181.80912373810176,10818.989251197563,10856.17418120898,2016,6,164,475.1642535807239,3.5,15.445,9097.449449061627,0.37002032229363174,24,1,-16.077528924077342,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10003.429710427763,fixed_rho,5,14
14,15,301.16023555577976,2.4005141793097087,181.80912373810176,10831.06404629304,10871.609144525779,2016,6,164,630.2981929870263,2.6,15.465,9092.907410867345,0.369849137485968,24,1,68.73773582765352,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10025.893308808949,fixed_rho,5,14
14,16,301.16023555577976,2.4005141793097087,181.80912373810176,10924.626681890513,10959.063122215488,2016,6,164,479.70995112201604,4.2,15.47,9091.772464726522,0.3698063701038527,24,1,67.81829072327855,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10124.05231116119,fixed_rho,5,14
14,17,301.16023555577976,2.4005141793097087,181.80912373810176,10979.777587730354,11021.25967537452,2016,6,164,561.7649611275056,1.8,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,45.38026309926863,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10221.892293739234,fixed_rho,5,14
14,18,301.16023555577976,2.4005141793097087,181.80912373810176,11007.46697309078,11047.458519968299,2016,6,164,1066.6986980753516,2.7,15.57,9069.120763143947,0.36895343699055927,24,1,6.751933485313202,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10311.259933373201,fixed_rho,5,14
14,19,301.16023555577976,2.4005141793097087,181.80912373810176,11241.956609895262,11281.093314815882,2016,6,164,481.6539586770762,2,15.535,9077.038640148938,0.3692514411997308,24,1,-30.87582695308629,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10365.9480213231,fixed_rho,5,14
14,20,301.16023555577976,2.4005141793097087,181.80912373810176,11210.494548764389,11253.659893930684,2016,6,164,718.7227630620687,0.6,15.52,9080.435381767902,0.3693793293221539,24,1,-19.073285334519824,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10364.882513660565,fixed_rho,5,14
14,21,301.16023555577976,2.4005141793097087,181.80912373810176,11214.927199632875,11224.414729814662,2016,6,164,208.0990850294111,5,15.48,9089.503248112444,0.3697208698980103,24,1,-223.85251224076637,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10391.762935813133,fixed_rho,5,14
14,22,301.16023555577976,2.4005141793097087,181.80912373810176,11179.807125603384,11166.553069713646,2016,6,164,110.08634003638086,2.8,15.435,9099.72182117788,0.37010598391576643,24,1,-8.318892808794772,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10168.074917616039,fixed_rho,5,14
14,23,301.16023555577976,2.4005141793097087,181.80912373810176,11105.720872175938,11079.021901025357,2016,6,164,85.47840196535842,3.3,15.344999999999999,9120.213847548086,0.37087902029746683,24,1,26.344662059780603,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10129.850280899325,fixed_rho,5,14
14,24,301.16023555577976,2.4005141793097087,181.80912373810176,11094.47820868711,11043.244072203956,2016,6,164,36.58687317874594,1,15.235,9145.359463405504,0.37182895381108744,24,1,-7.079303936663564,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10132.31128288048,fixed_rho,5,14
15,1,301.6119220959546,2.38361636903188,181.80912373810176,10995.573871206838,10925.313226011254,2016,6,165,9.831650607786631,0.5,15.175,9159.121742168192,0.3723494820854486,24,1,46.46428979837219,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10076.181742043842,fixed_rho,5,15
15,2,301.6119220959546,2.38361636903188,181.80912373810176,10905.049019979484,10828.659538456379,2016,6,165,6.333379970757583,3.3,15.015,9195.982528922126,0.37374583730471683,24,1,800.8436065459355,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10053.109605371885,fixed_rho,5,15
15,3,301.6119220959546,2.38361636903188,181.80912373810176,10830.978846673119,10759.712828046759,2016,6,165,9.87522223041629,2.8,14.925,9216.820446332616,0.37453661412003075,24,1,-64.42275494550086,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10770.82132809648,fixed_rho,5,15
15,4,301.6119220959546,2.38361636903188,181.80912373810176,10829.16104342105,10774.622183508083,2016,6,165,32.78800340566718,3.1,14.844999999999999,9235.406105902537,0.3752427690571645,24,1,40.3887105979793,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10631.058564269342,fixed_rho,5,15
15,5,301.6119220959546,2.38361636903188,181.80912373810176,10775.429813527982,10748.070236361633,2016,6,165,70.00780545753209,2.1,14.79,9248.218317001685,0.375730029043576,24,1,1.0085369404605444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10620.742227087027,fixed_rho,5,15
15,6,301.6119220959546,2.38361636903188,181.80912373810176,10779.81781209277,10781.858442589057,2016,6,165,124.51882557126767,0,14.76,9255.2187034353,0.37599642011878437,24,1,15.733165781446587,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10585.413930785317,fixed_rho,5,15
