day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
15,9,360.53455568842986,2.38361636903188,181.80912373810176,10889.174242605473,10929.013271651758,2016,6,165,773.2635458550975,2.1,14.855,9233.079643105782,0.375154332251383,24,1,2.3193082167399552,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10276.297001907138,fixed_beta0_rho,4,15
15,10,360.53455568842986,2.38361636903188,181.80912373810176,10900.060479253636,10941.64982416666,2016,6,165,947.8021993384982,1.4,14.94,9213.342252067641,0.37440455032017517,24,1,-188.07039089244427,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10333.437921541135,fixed_beta0_rho,4,15
15,11,360.53455568842986,2.38361636903188,181.80912373810176,10909.469385035507,10951.421278405196,2016,6,165,1148.5272773211204,1.1,15.015,9195.982528922126,0.37374583730471683,24,1,83.90919059461157,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10192.773405159645,fixed_beta0_rho,4,15
15,12,360.53455568842986,2.38361636903188,181.80912373810176,10870.495786443185,10913.161679501496,2016,6,165,1667.2722073646462,1.5,15.530000000000001,9078.170662812096,0.36929405909539875,24,1,15.841260105005858,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10347.585437694956,fixed_beta0_rho,4,15
15,13,360.53455568842986,2.38361636903188,181.80912373810176,10859.837198900115,10903.604356513493,2016,6,165,1613.8680139332746,0.9,15.515,9081.568078181057,0.3694219816604631,24,1,-22.78728386837429,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10409.257730654828,fixed_beta0_rho,4,15
15,14,360.53455568842986,2.38361636903188,181.80912373810176,10846.124720117108,10889.613676235844,2016,6,165,1614.4622440240146,1.5,15.68,9044.307382336669,0.3680204986492087,24,1,-35.49109808837602,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10451.436079741374,fixed_beta0_rho,4,15
15,15,360.53455568842986,2.38361636903188,181.80912373810176,10944.593092868512,10986.341168305336,2016,6,165,1714.1903463917997,2.2,15.8,9017.361169102376,0.36700902239709177,24,1,-10.961814023219631,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10482.946560340166,fixed_beta0_rho,4,15
15,16,360.53455568842986,2.38361636903188,181.80912373810176,11011.737280889889,11050.672271804702,2016,6,165,1380.4192666206754,3.1,15.88,8999.46789971599,0.36633831881295936,24,1,41.73312443150644,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10530.580588806315,fixed_beta0_rho,4,15
15,17,360.53455568842986,2.38361636903188,181.80912373810176,11227.473481403147,11256.280476757409,2016,6,165,1256.686815023937,5.2,15.905000000000001,8993.887834317618,0.36612931405948956,24,1,-65.43364735272189,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10639.145102521712,fixed_beta0_rho,4,15
15,18,360.53455568842986,2.38361636903188,181.80912373810176,11215.61780951127,11236.045476300205,2016,6,165,984.9405944934198,6.8,15.955,8982.744202865526,0.3657121448408658,24,1,-90.42927348890225,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10640.465494956457,fixed_beta0_rho,4,15
15,19,360.53455568842986,2.38361636903188,181.80912373810176,11269.322685603856,11300.889439873545,2016,6,165,697.1416250225251,4.5,15.975000000000001,8978.292899691569,0.36554559023691235,24,1,-54.825615387177095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10578.856670685598,fixed_beta0_rho,4,15
15,20,360.53455568842986,2.38361636903188,181.80912373810176,11269.968889703021,11301.181470282216,2016,6,165,596.1331003595366,4.4,15.97,8979.405396431153,0.3655872121384149,24,1,-60.05470496212183,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10594.66371435058,fixed_beta0_rho,4,15
15,21,360.53455568842986,2.38361636903188,181.80912373810176,11240.146510115128,11261.16598169666,2016,6,165,335.8195670106099,5.3,15.915,8991.657349187426,0.36604579065077364,24,1,-25.79737049036703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10587.810356796856,fixed_beta0_rho,4,15
15,22,360.53455568842986,2.38361636903188,181.80912373810176,11214.323441815264,11232.573823112263,2016,6,165,297.4455529491813,5.3,15.865,9002.818583058946,0.3664638563650306,24,1,90.60503326652179,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10599.50129820325,fixed_beta0_rho,4,15
15,23,360.53455568842986,2.38361636903188,181.80912373810176,11135.705084808174,11095.05676076068,2016,6,165,92.4994334014379,6.2,15.780000000000001,9021.843329843505,0.3671771490855493,24,1,-62.84288176852715,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10702.844073594833,fixed_beta0_rho,4,15
15,24,360.53455568842986,2.38361636903188,181.80912373810176,11074.72417521647,10992.614125686167,2016,6,165,26.623247272261086,6.5,15.649999999999999,9051.063950034371,0.36827438903857523,24,1,0.9094379729831417,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10611.17079459505,fixed_beta0_rho,4,15
16,1,360.53455568842986,2.3577567674512423,181.80912373810176,10964.970007330983,10873.707049842782,2016,6,166,8.80876906055342,6,15.52,9080.435381767902,0.3693793293221539,24,1,38.4968677385732,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10521.56754768701,fixed_beta0_rho,4,16
16,2,360.53455568842986,2.3577567674512423,181.80912373810176,10830.618116751768,10739.220514483495,2016,6,166,4.918636136136725,6.2,15.365,9115.653727317644,0.37070691005846473,24,1,-38.005226316705375,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10471.430397677112,fixed_beta0_rho,4,16
16,3,360.53455568842986,2.3577567674512423,181.80912373810176,10749.484424254855,10664.276756087904,2016,6,166,8.623436915715681,6,15.24,9144.214090857651,0.3717856525420915,24,1,-10.961814023219631,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10337.654020278382,fixed_beta0_rho,4,16
16,4,360.53455568842986,2.3577567674512423,181.80912373810176,10635.80432142339,10561.56268006013,2016,6,166,20.99271005701401,6,15.129999999999999,9169.465068887364,0.3727409870363878,24,1,-2.6609157340553793,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10240.407433805422,fixed_beta0_rho,4,16
16,5,360.53455568842986,2.3577567674512423,181.80912373810176,10595.251786528432,10545.179651024064,2016,6,166,51.78317293047673,5.8,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,-35.98004534737083,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10161.058068115408,fixed_beta0_rho,4,16
16,6,360.53455568842986,2.3577567674512423,181.80912373810176,10599.068481760618,10583.839433567442,2016,6,166,106.89974554665423,4.9,14.905000000000001,9221.461285609428,0.37471286611717514,24,1,51.9092409859004,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10073.24473435055,fixed_beta0_rho,4,16
16,7,360.53455568842986,2.3577567674512423,181.80912373810176,10570.77459245329,10587.765902769166,2016,6,166,191.843769995613,3.9,14.83,9238.897546999644,0.3753755141437486,24,1,-105.04264858455645,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10103.179910750525,fixed_beta0_rho,4,16
16,8,360.53455568842986,2.3577567674512423,181.80912373810176,10620.506646325144,10651.953538101041,2016,6,166,294.31031344550286,3.6,14.765,9254.051387818947,0.3759519915117261,24,1,-75.26353664808994,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10026.266164913699,fixed_beta0_rho,4,16
16,9,360.53455568842986,2.3577567674512423,181.80912373810176,10713.686054409569,10748.860552046204,2016,6,166,329.4741972034384,2.6,14.72,9264.5656563565,0.3763522829721919,24,1,-20.972875338615268,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9973.655916379925,fixed_beta0_rho,4,16
16,10,360.53455568842986,2.3577567674512423,181.80912373810176,10700.278248463395,10739.597932894943,2016,6,166,471.68338945446607,2.6,14.725000000000001,9263.396467266883,0.37630775788601234,24,1,-20.269918889605833,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9995.795538053024,fixed_beta0_rho,4,16
16,11,360.53455568842986,2.3577567674512423,181.80912373810176,10710.042741092071,10749.430277674903,2016,6,166,631.6897680757716,3.1,14.76,9255.2187034353,0.37599642011878437,24,1,24.390510823446675,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10041.704605255876,fixed_beta0_rho,4,16
16,12,360.53455568842986,2.3577567674512423,181.80912373810176,10711.425051358197,10747.333246025593,2016,6,166,1029.1924181973511,4.5,14.815000000000001,9242.391085878271,0.375508367174236,24,1,9.640029313466584,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10134.307366947209,fixed_beta0_rho,4,16
16,13,360.53455568842986,2.3577567674512423,181.80912373810176,10829.634392721266,10869.451438322163,2016,6,166,906.7983760121438,2.9,14.905000000000001,9221.461285609428,0.37471286611717514,24,1,-22.789678775488937,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10219.83216716614,fixed_beta0_rho,4,16
16,14,360.53455568842986,2.3577567674512423,181.80912373810176,10914.831701421432,10957.686422274095,2016,6,166,1268.0390417497479,1.4,15.02,9194.827062650516,0.373702018083822,24,1,183.24011709203842,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10263.04128147825,fixed_beta0_rho,4,16
16,15,360.53455568842986,2.3577567674512423,181.80912373810176,10989.680164406762,11027.711079478595,2016,6,166,873.8228256391942,3.3,15.1,9176.370938952577,0.37300251980690285,24,1,-30.505411504624135,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10503.437628011137,fixed_beta0_rho,4,16
16,16,360.53455568842986,2.3577567674512423,181.80912373810176,11024.563075627579,11059.891222678316,2016,6,166,797.5110799250344,4,15.125,9170.615473446825,0.372784546385646,24,1,-4.445208940695011,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10534.096275665654,fixed_beta0_rho,4,16
16,17,360.53455568842986,2.3577567674512423,181.80912373810176,11045.122613439387,11078.689592762847,2016,6,166,1249.098380432216,4.5,15.155000000000001,9163.716485420462,0.37252336676149705,24,1,47.42291600621502,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10583.496775050591,fixed_beta0_rho,4,16
16,18,360.53455568842986,2.3577567674512423,181.80912373810176,11070.294571344686,11098.04509932575,2016,6,166,529.8288702145718,5.6,15.155000000000001,9163.716485420462,0.37252336676149705,24,1,-51.09235155049646,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10690.096003165401,fixed_beta0_rho,4,16
16,19,360.53455568842986,2.3577567674512423,181.80912373810176,11080.093750255677,11105.923356564039,2016,6,166,945.6560576983699,6.2,15.145,9166.015231186027,0.3726103795919679,24,1,-36.50793605583749,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10685.213210593103,fixed_beta0_rho,4,16
16,20,360.53455568842986,2.3577567674512423,181.80912373810176,11095.000251221929,11114.469810379265,2016,6,166,337.23804512590476,6.3,15.094999999999999,9177.522721025021,0.3730461498520794,24,1,-53.46907683955942,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10699.4162995437,fixed_beta0_rho,4,16
16,21,360.53455568842986,2.3577567674512423,181.80912373810176,11094.19989148966,11099.177641466082,2016,6,166,226.61086179760315,7,15.035,9191.362047938577,0.3735706315145186,24,1,-20.084768286860708,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10687.125565796861,fixed_beta0_rho,4,16
16,22,360.53455568842986,2.3577567674512423,181.80912373810176,11015.156526122642,10990.23105730959,2016,6,166,115.19156656983903,7,14.940000000000001,9213.342252067641,0.3744045503201751,24,1,32.37029377534418,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10689.096954337394,fixed_beta0_rho,4,16
16,23,360.53455568842986,2.3577567674512423,181.80912373810176,10920.650783703612,10860.714247910995,2016,6,166,45.39365562062439,6.6,14.83,9238.897546999644,0.3753755141437486,24,1,17.435120636962893,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10699.760884646135,fixed_beta0_rho,4,16
16,24,360.53455568842986,2.3577567674512423,181.80912373810176,10854.33070838253,10775.16492873726,2016,6,166,20.337120851518588,7.4,14.73,9262.22751258133,0.37626324487298557,24,1,31.942919689401606,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10648.060400321197,fixed_beta0_rho,4,16
17,1,360.53455568842986,2.3598972294728577,181.80912373810176,10710.74217379176,10629.140024637642,2016,6,167,8.803264550426912,6.7,14.620000000000001,9287.998760144375,0.377245325906877,24,1,-15.808169858353722,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10602.99826535475,fixed_beta0_rho,4,17
17,2,360.53455568842986,2.3598972294728577,181.80912373810176,10635.092507114794,10555.99370848676,2016,6,167,7.565609270104066,6.4,14.5,9316.242995425839,0.37832339694226635,24,1,10.85412719541273,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10515.766777483628,fixed_beta0_rho,4,17
17,3,360.53455568842986,2.3598972294728577,181.80912373810176,10575.087031347786,10502.49014508985,2016,6,167,11.558196525446839,5.8,14.405000000000001,9338.699891356277,0.37918186930440917,24,1,107.45696759679049,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10443.85947150704,fixed_beta0_rho,4,17
17,4,360.53455568842986,2.3598972294728577,181.80912373810176,10534.87172433189,10485.023507247828,2016,6,167,39.062745193446574,5.1,14.315,9360.05425019871,0.37999926043660726,24,1,-6.303197736875518,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10481.725869345895,fixed_beta0_rho,4,17
17,5,360.53455568842986,2.3598972294728577,181.80912373810176,10500.494433970327,10470.695226454085,2016,6,167,69.31365179423791,5.2,14.245000000000001,9376.716854602331,0.38063778282624694,24,1,-135.3635704623921,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10431.092995914723,fixed_beta0_rho,4,17
17,6,360.53455568842986,2.3598972294728577,181.80912373810176,10544.484565455914,10537.111356673722,2016,6,167,111.82128824157664,5,14.19,9389.84196622641,0.38114118928102714,24,1,31.22406250176755,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10264.366659167357,fixed_beta0_rho,4,17
17,7,360.53455568842986,2.3598972294728577,181.80912373810176,10560.062712009418,10579.126522601675,2016,6,167,185.21167085227688,3.8,14.16,9397.013416477828,0.3814164110397953,24,1,-1.6638730716404098,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10306.058977903811,fixed_beta0_rho,4,17
17,8,360.53455568842986,2.3598972294728577,181.80912373810176,10595.014715814148,10634.035480510303,2016,6,167,540.6487981729235,3.6,14.17,9394.621967173543,0.38132462046003046,24,1,-51.62405478962319,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10315.784404440097,fixed_beta0_rho,4,17
17,9,360.53455568842986,2.3598972294728577,181.80912373810176,10645.559509267168,10682.345975636787,2016,6,167,406.8649660191134,3.8,14.195,9388.647569288749,0.3810953627093859,24,1,81.8180882431534,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10330.382754137216,fixed_beta0_rho,4,17
17,10,360.53455568842986,2.3598972294728577,181.80912373810176,10729.877694766914,10772.093493476843,2016,6,167,835.1342483278246,2,14.274999999999999,9369.569975848717,0.3803638323799434,24,1,-34.096994492052545,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10460.284300671845,fixed_beta0_rho,4,17
17,11,360.53455568842986,2.3598972294728577,181.80912373810176,10799.85733835171,10836.786050848923,2016,6,167,1216.6681338808992,4.2,14.325,9357.677716410657,0.3799082414073287,24,1,13.790898937008023,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10477.420774964943,fixed_beta0_rho,4,17
17,12,360.53455568842986,2.3598972294728577,181.80912373810176,10860.127494874283,10897.451056546715,2016,6,167,996.372135472611,3.9,14.4,9339.88421413605,0.3792271750103022,24,1,-57.479636396385104,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10544.795668293313,fixed_beta0_rho,4,17
17,13,360.53455568842986,2.3598972294728577,181.80912373810176,10914.89185651288,10951.394765797198,2016,6,167,457.22201201746907,3.6,14.455,9326.86976902022,0.37872948910668874,24,1,-45.33969127928867,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10558.42193449502,fixed_beta0_rho,4,17
