day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,obs_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,fix_beta0,fix_alpha,fix_rho,do,type,D_M
15,12,360.53455568842986,2.4294918868021824,181.80912373810176,10870.495786443185,10913.161679501496,2016,6,165,1667.2722073646462,1.5,15.530000000000001,9078.170662812096,0.36929405909539875,24,1,-80.92549196201071,-0.49578644318535225,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11414.566241024157,alpha_rho_fixed,15
15,13,360.53455568842986,2.4294918868021824,181.80912373810176,10859.837198900115,10903.604356513493,2016,6,165,1613.8680139332746,0.9,15.515,9081.568078181057,0.3694219816604631,24,1,-53.324480601380856,0.16280109988474578,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11420.074410191473,alpha_rho_fixed,15
15,14,360.53455568842986,2.4294918868021824,181.80912373810176,10846.124720117108,10889.613676235844,2016,6,165,1614.4622440240146,1.5,15.68,9044.307382336669,0.3680204986492087,24,1,-57.479636396385104,-1.1247201171099732,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11423.13496068239,alpha_rho_fixed,15
15,15,360.53455568842986,2.4294918868021824,181.80912373810176,10944.593092868512,10986.341168305336,2016,6,165,1714.1903463917997,2.2,15.8,9017.361169102376,0.36700902239709177,24,1,54.97941663266829,0.4069071314879693,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11536.865825639523,alpha_rho_fixed,15
15,16,360.53455568842986,2.4294918868021824,181.80912373810176,11011.737280889889,11050.672271804702,2016,6,165,1380.4192666206754,3.1,15.88,8999.46789971599,0.36633831881295936,24,1,25.39611258455261,-1.737280889889007,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11620.648686931514,alpha_rho_fixed,15
15,17,360.53455568842986,2.4294918868021824,181.80912373810176,11227.473481403147,11256.280476757409,2016,6,165,1256.686815023937,5.2,15.905000000000001,8993.887834317618,0.36612931405948956,24,1,176.80120959844498,2.5265185968528385,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11850.318450996812,alpha_rho_fixed,15
15,18,360.53455568842986,2.4294918868021824,181.80912373810176,11215.61780951127,11236.045476300205,2016,6,165,984.9405944934198,6.8,15.955,8982.744202865526,0.3657121448408658,24,1,-40.66266724613888,-0.6178095112700248,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11854.095870947269,alpha_rho_fixed,15
15,19,360.53455568842986,2.4294918868021824,181.80912373810176,11269.322685603856,11300.889439873545,2016,6,165,697.1416250225251,4.5,15.975000000000001,8978.292899691569,0.36554559023691235,24,1,33.277209303651034,0.677314396143629,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11917.453190926115,alpha_rho_fixed,15
15,20,360.53455568842986,2.4294918868021824,181.80912373810176,11269.968889703021,11301.181470282216,2016,6,165,596.1331003595366,4.4,15.97,8979.405396431153,0.3655872121384149,24,1,-30.92055017052371,0.031110296979022678,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11932.639947484078,alpha_rho_fixed,15
15,21,360.53455568842986,2.4294918868021824,181.80912373810176,11240.146510115128,11261.16598169666,2016,6,165,335.8195670106099,5.3,15.915,8991.657349187426,0.36604579065077364,24,1,-61.034960167087775,-0.14651011512796686,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11916.874838674494,alpha_rho_fixed,15
15,22,360.53455568842986,2.4294918868021824,181.80912373810176,11214.323441815264,11232.573823112263,2016,6,165,297.4455529491813,5.3,15.865,9002.818583058946,0.3664638563650306,24,1,-46.84253988139608,0.676558184735768,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11898.787308669165,alpha_rho_fixed,15
15,23,360.53455568842986,2.4294918868021824,181.80912373810176,11135.705084808174,11095.05676076068,2016,6,165,92.4994334014379,6.2,15.780000000000001,9021.843329843505,0.3671771490855493,24,1,-96.86873830408877,-0.7050848081744334,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11826.85458117581,alpha_rho_fixed,15
15,24,360.53455568842986,2.4294918868021824,181.80912373810176,11074.72417521647,10992.614125686167,2016,6,165,26.623247272261086,6.5,15.649999999999999,9051.063950034371,0.36827438903857523,24,1,-20.332585544210815,0.27582478352996986,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11753.217019038098,alpha_rho_fixed,15
16,1,360.53455568842986,2.4294918868021824,181.80912373810176,10964.970007330983,10873.707049842782,2016,6,166,8.80876906055342,6,15.52,9080.435381767902,0.3693793293221539,24,1,-27.64411835518331,0.029992669016792206,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11629.059518180919,alpha_rho_fixed,16
16,2,360.53455568842986,2.4294918868021824,181.80912373810176,10830.618116751768,10739.220514483495,2016,6,166,4.918636136136725,6.2,15.365,9115.653727317644,0.37070691005846473,24,1,-43.08893309101404,-0.6181167517679569,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11482.473879937266,alpha_rho_fixed,16
16,3,360.53455568842986,2.4294918868021824,181.80912373810176,10749.484424254855,10664.276756087904,2016,6,166,8.623436915715681,6,15.24,9144.214090857651,0.3717856525420915,24,1,10.263909771359977,0.5155757451448153,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11387.882055068045,alpha_rho_fixed,16
16,4,360.53455568842986,2.4294918868021824,181.80912373810176,10635.80432142339,10561.56268006013,2016,6,166,20.99271005701401,6,15.129999999999999,9169.465068887364,0.3727409870363878,24,1,-28.472434664514367,-0.8043214233894105,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11262.018069307478,alpha_rho_fixed,16
16,5,360.53455568842986,2.4294918868021824,181.80912373810176,10595.251786528432,10545.179651024064,2016,6,166,51.78317293047673,5.8,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,33.68910646830227,-0.251786528431694,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11208.68101543284,alpha_rho_fixed,16
16,6,360.53455568842986,2.4294918868021824,181.80912373810176,10599.068481760618,10583.839433567442,2016,6,166,106.89974554665423,4.9,14.905000000000001,9221.461285609428,0.37471286611717514,24,1,53.888830736554155,0.9315182393820578,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11200.934989925367,alpha_rho_fixed,16
16,7,360.53455568842986,2.4294918868021824,181.80912373810176,10570.77459245329,10587.765902769166,2016,6,166,191.843769995613,3.9,14.83,9238.897546999644,0.3753755141437486,24,1,-13.064841114151932,-0.7745924532900972,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11166.709058036991,alpha_rho_fixed,16
16,8,360.53455568842986,2.4294918868021824,181.80912373810176,10620.506646325144,10651.953538101041,2016,6,166,294.31031344550286,3.6,14.765,9254.051387818947,0.3759519915117261,24,1,32.74074355597804,-0.5066463251423556,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11217.156641034202,alpha_rho_fixed,16
16,9,360.53455568842986,2.4294918868021824,181.80912373810176,10713.686054409569,10748.860552046204,2016,6,166,329.4741972034384,2.6,14.72,9264.5656563565,0.3763522829721919,24,1,61.73251630852792,1.3139455904311035,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11318.241677928952,alpha_rho_fixed,16
16,10,360.53455568842986,2.4294918868021824,181.80912373810176,10700.278248463395,10739.597932894943,2016,6,166,471.68338945446607,2.6,14.725000000000001,9263.396467266883,0.37630775788601234,24,1,-48.58230358280889,-0.27824846339535725,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11316.941876897426,alpha_rho_fixed,16
16,11,360.53455568842986,2.4294918868021824,181.80912373810176,10710.042741092071,10749.430277674903,2016,6,166,631.6897680757716,3.1,14.76,9255.2187034353,0.37599642011878437,24,1,-29.555191802872287,-0.042741092071082676,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11339.328168634953,alpha_rho_fixed,16
16,12,360.53455568842986,2.4294918868021824,181.80912373810176,10711.425051358197,10747.333246025593,2016,6,166,1029.1924181973511,4.5,14.815000000000001,9242.391085878271,0.375508367174236,24,1,-38.005226316705375,-1.4250513581973792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11353.403977353064,alpha_rho_fixed,16
16,13,360.53455568842986,2.4294918868021824,181.80912373810176,10829.634392721266,10869.451438322163,2016,6,166,906.7983760121438,2.9,14.905000000000001,9221.461285609428,0.37471286611717514,24,1,82.30114669567229,0.36560727873438736,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11481.407335596003,alpha_rho_fixed,16
16,14,360.53455568842986,2.4294918868021824,181.80912373810176,10914.831701421432,10957.686422274095,2016,6,166,1268.0390417497479,1.4,15.02,9194.827062650516,0.373702018083822,24,1,45.38026309926863,0.16829857856828312,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11579.895533813828,alpha_rho_fixed,16
16,15,360.53455568842986,2.4294918868021824,181.80912373810176,10989.680164406762,11027.711079478595,2016,6,166,873.8228256391942,3.3,15.1,9176.370938952577,0.37300251980690285,24,1,31.99374213266674,0.31983559323634836,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11669.00531493139,alpha_rho_fixed,16
16,16,360.53455568842986,2.4294918868021824,181.80912373810176,11024.563075627579,11059.891222678316,2016,6,166,797.5110799250344,4,15.125,9170.615473446825,0.372784546385646,24,1,-3.148003851016256,0.43692437241952575,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11716.897317070347,alpha_rho_fixed,16
16,17,360.53455568842986,2.4294918868021824,181.80912373810176,11045.122613439387,11078.689592762847,2016,6,166,1249.098380432216,4.5,15.155000000000001,9163.716485420462,0.37252336676149705,24,1,-14.768609238928548,-0.12261343938735081,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11749.858041177811,alpha_rho_fixed,16
16,18,360.53455568842986,2.4294918868021824,181.80912373810176,11070.294571344686,11098.04509932575,2016,6,166,529.8288702145718,5.6,15.155000000000001,9163.716485420462,0.37252336676149705,24,1,-8.395021418160468,-0.2945713446861191,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11786.003756820714,alpha_rho_fixed,16
16,19,360.53455568842986,2.4294918868021824,181.80912373810176,11080.093750255677,11105.923356564039,2016,6,166,945.6560576983699,6.2,15.145,9166.015231186027,0.3726103795919679,24,1,-17.951349070071956,-0.09375025567715056,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11804.448189372373,alpha_rho_fixed,16
16,20,360.53455568842986,2.4294918868021824,181.80912373810176,11095.000251221929,11114.469810379265,2016,6,166,337.23804512590476,6.3,15.094999999999999,9177.522721025021,0.3730461498520794,24,1,-10.92310534210992,-2.512219307391206e-4,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11827.196024277357,alpha_rho_fixed,16
16,21,360.53455568842986,2.4294918868021824,181.80912373810176,11094.19989148966,11099.177641466082,2016,6,166,226.61086179760315,7,15.035,9191.362047938577,0.3735706315145186,24,1,-20.269918889605833,0.8001085103405785,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11831.052771095956,alpha_rho_fixed,16
16,22,360.53455568842986,2.4294918868021824,181.80912373810176,11015.156526122642,10990.23105730959,2016,6,166,115.19156656983903,7,14.940000000000001,9213.342252067641,0.3744045503201751,24,1,-84.0211153434393,-0.15652612264238996,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11750.560149804502,alpha_rho_fixed,16
16,23,360.53455568842986,2.4294918868021824,181.80912373810176,10920.650783703612,10860.714247910995,2016,6,166,45.39365562062439,6.6,14.83,9238.897546999644,0.3753755141437486,24,1,-69.58027360597771,-0.6507837036115234,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11644.275843459973,alpha_rho_fixed,16
16,24,360.53455568842986,2.4294918868021824,181.80912373810176,10854.33070838253,10775.16492873726,2016,6,166,20.337120851518588,7.4,14.73,9262.22751258133,0.37626324487298557,24,1,-6.383539528465917,0.6692916174706625,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11562.992031587673,alpha_rho_fixed,16
17,1,360.53455568842986,2.4294918868021824,181.80912373810176,10710.74217379176,10629.140024637642,2016,6,167,8.803264550426912,6.7,14.620000000000001,9287.998760144375,0.377245325906877,24,1,-64.42275494550086,-0.7421737917593418,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11404.040280626963,alpha_rho_fixed,17
17,2,360.53455568842986,2.4294918868021824,181.80912373810176,10635.092507114794,10555.99370848676,2016,6,167,7.565609270104066,6.4,14.5,9316.242995425839,0.37832339694226635,24,1,5.952482477152444,-0.09250711479398888,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11313.532938856712,alpha_rho_fixed,17
17,3,360.53455568842986,2.4294918868021824,181.80912373810176,10575.087031347786,10502.49014508985,2016,6,167,11.558196525446839,5.8,14.405000000000001,9338.699891356277,0.37918186930440917,24,1,19.093322861026536,-0.08703134778625099,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11240.018815808191,alpha_rho_fixed,17
17,4,360.53455568842986,2.4294918868021824,181.80912373810176,10534.87172433189,10485.023507247828,2016,6,167,39.062745193446574,5.1,14.315,9360.05425019871,0.37999926043660726,24,1,32.38157924203915,0.128275668110291,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11187.598764720393,alpha_rho_fixed,17
17,5,360.53455568842986,2.4294918868021824,181.80912373810176,10500.494433970327,10470.695226454085,2016,6,167,69.31365179423791,5.2,14.245000000000001,9376.716854602331,0.38063778282624694,24,1,15.470926722498916,-0.49443397032700886,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11142.849833578079,alpha_rho_fixed,17
17,6,360.53455568842986,2.4294918868021824,181.80912373810176,10544.484565455914,10537.111356673722,2016,6,167,111.82128824157664,5,14.19,9389.84196622641,0.38114118928102714,24,1,73.78933900182892,0.5154345440860197,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11176.823970581716,alpha_rho_fixed,17
17,7,360.53455568842986,2.4294918868021824,181.80912373810176,10560.062712009418,10579.126522601675,2016,6,167,185.21167085227688,3.8,14.16,9397.013416477828,0.3814164110397953,24,1,22.951355335695553,-0.06271200941955613,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11186.38487395148,alpha_rho_fixed,17
17,8,360.53455568842986,2.4294918868021824,181.80912373810176,10595.014715814148,10634.035480510303,2016,6,167,540.6487981729235,3.6,14.17,9394.621967173543,0.38132462046003046,24,1,15.888193212473197,-0.014715814149894868,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11222.047142545174,alpha_rho_fixed,17
17,9,360.53455568842986,2.4294918868021824,181.80912373810176,10645.559509267168,10682.345975636787,2016,6,167,406.8649660191134,3.8,14.195,9388.647569288749,0.3810953627093859,24,1,11.524028756864936,-0.5595092671683233,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11282.723954697713,alpha_rho_fixed,17
17,10,360.53455568842986,2.4294918868021824,181.80912373810176,10729.877694766914,10772.093493476843,2016,6,167,835.1342483278246,2,14.274999999999999,9369.569975848717,0.3803638323799434,24,1,47.531719130127385,0.12230523308608099,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11375.62844000598,alpha_rho_fixed,17
17,11,360.53455568842986,2.4294918868021824,181.80912373810176,10799.85733835171,10836.786050848923,2016,6,167,1216.6681338808992,4.2,14.325,9357.677716410657,0.3799082414073287,24,1,27.763844874867573,0.14266164828950423,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11457.3031429697,alpha_rho_fixed,17
17,12,360.53455568842986,2.4294918868021824,181.80912373810176,10860.127494874283,10897.451056546715,2016,6,167,996.372135472611,3.9,14.4,9339.88421413605,0.3792271750103022,24,1,23.341444025360033,-0.127494874283002,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11526.974769648255,alpha_rho_fixed,17
17,13,360.53455568842986,2.4294918868021824,181.80912373810176,10914.89185651288,10951.394765797198,2016,6,167,457.22201201746907,3.6,14.455,9326.86976902022,0.37872948910668874,24,1,17.440799966165287,0.10814348711937782,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11591.376656161856,alpha_rho_fixed,17
